2018-01-31 00:29:41,0.3531402051448822,0.6468598246574402
2018-01-31 00:24:19,0.37901583313941956,0.6209841370582581
2018-01-30 23:13:56,0.4496728479862213,0.5503272414207458
2018-01-30 23:02:15,0.37901583313941956,0.6209841370582581
2018-01-30 22:51:38,0.3531402051448822,0.6468598246574402
2018-01-30 22:49:41,0.37901583313941956,0.6209841370582581
2018-01-30 22:30:21,0.4496728479862213,0.5503272414207458
2018-01-30 22:24:46,0.37901583313941956,0.6209841370582581
2018-01-30 22:24:20,0.3531402051448822,0.6468598246574402
2018-01-30 22:18:05,0.37901583313941956,0.6209841370582581
2018-01-30 21:26:34,0.4496728479862213,0.5503272414207458
2018-01-30 21:19:00,0.37901583313941956,0.6209841370582581
2018-01-30 21:03:03,0.3531402051448822,0.6468598246574402
2018-01-30 21:00:31,0.37901583313941956,0.6209841370582581
2018-01-30 21:00:07,0.4496728479862213,0.5503272414207458
2018-01-30 20:20:31,0.37901583313941956,0.6209841370582581
2018-01-30 20:00:05,0.3531402051448822,0.6468598246574402
2018-01-30 19:23:23,0.37901583313941956,0.6209841370582581
2018-01-30 18:28:20,0.4496728479862213,0.5503272414207458
2018-01-30 18:19:57,0.37901583313941956,0.6209841370582581
2018-01-31 00:29:41,0.37901583313941956,0.6209841370582581
2018-01-31 00:24:19,0.37901583313941956,0.6209841370582581
2018-01-30 23:13:56,0.37901583313941956,0.6209841370582581
2018-01-30 23:02:15,0.37901583313941956,0.6209841370582581
2018-01-30 22:51:38,0.37901583313941956,0.6209841370582581
2018-01-30 22:49:41,0.37901583313941956,0.6209841370582581
2018-01-30 22:30:21,0.37901583313941956,0.6209841370582581
2018-01-30 22:24:46,0.37901583313941956,0.6209841370582581
2018-01-30 22:24:20,0.37901583313941956,0.6209841370582581
2018-01-30 22:18:05,0.37901583313941956,0.6209841370582581
2018-01-30 21:26:34,0.37901583313941956,0.6209841370582581
2018-01-30 21:19:00,0.37901583313941956,0.6209841370582581
2018-01-30 21:03:03,0.37901583313941956,0.6209841370582581
2018-01-30 21:00:31,0.37901583313941956,0.6209841370582581
2018-01-30 21:00:07,0.37901583313941956,0.6209841370582581
2018-01-30 20:20:31,0.37738531827926636,0.6226146817207336
2018-01-30 20:00:05,0.37738531827926636,0.6226146817207336
2018-01-30 19:23:23,0.37901583313941956,0.6209841370582581
2018-01-30 18:28:20,0.37901583313941956,0.6209841370582581
2018-01-30 18:19:57,0.37738531827926636,0.6226146817207336
2018-01-31 00:29:41,0.37738531827926636,0.6226146817207336
2018-01-31 00:24:19,0.37901583313941956,0.6209841370582581
2018-01-30 23:13:56,0.37901583313941956,0.6209841370582581
2018-01-30 23:02:15,0.37738531827926636,0.6226146817207336
2018-01-30 22:51:38,0.37738531827926636,0.6226146817207336
2018-01-30 22:49:41,0.37901583313941956,0.6209841370582581
2018-01-30 22:30:21,0.37901583313941956,0.6209841370582581
2018-01-30 22:24:46,0.37738531827926636,0.6226146817207336
2018-01-30 22:24:20,0.37738531827926636,0.6226146817207336
2018-01-30 22:18:05,0.37901583313941956,0.6209841370582581
2018-01-30 21:26:34,0.37901583313941956,0.6209841370582581
2018-01-30 21:19:00,0.37738531827926636,0.6226146817207336
2018-01-30 21:03:03,0.37738531827926636,0.6226146817207336
2018-01-30 21:00:31,0.37901583313941956,0.6209841370582581
2018-01-30 21:00:07,0.37901583313941956,0.6209841370582581
2018-01-30 20:20:31,0.37738531827926636,0.6226146817207336
2018-01-30 20:00:05,0.37901583313941956,0.6209841370582581
2018-01-30 19:23:23,0.4496728479862213,0.5503272414207458
2018-01-30 18:28:20,0.37901583313941956,0.6209841370582581
2018-01-30 18:19:57,0.3937062621116638,0.6062936782836914
2018-01-31 00:29:41,0.37738531827926636,0.6226146817207336
2018-01-31 00:24:19,0.37901583313941956,0.6209841370582581
2018-01-30 23:13:56,0.4496728479862213,0.5503272414207458
2018-01-30 23:02:15,0.37901583313941956,0.6209841370582581
2018-01-30 22:51:38,0.3937062621116638,0.6062936782836914
2018-01-30 22:49:41,0.37738531827926636,0.6226146817207336
2018-01-30 22:30:21,0.37901583313941956,0.6209841370582581
2018-01-30 22:24:46,0.4496728479862213,0.5503272414207458
2018-01-30 22:24:20,0.37901583313941956,0.6209841370582581
2018-01-30 22:18:05,0.3937062621116638,0.6062936782836914
2018-01-30 21:26:34,0.37738531827926636,0.6226146817207336
2018-01-30 21:19:00,0.37901583313941956,0.6209841370582581
2018-01-30 21:03:03,0.4496728479862213,0.5503272414207458
2018-01-30 21:00:31,0.37901583313941956,0.6209841370582581
2018-01-30 21:00:07,0.3937062621116638,0.6062936782836914
2018-01-30 20:20:31,0.37738531827926636,0.6226146817207336
2018-01-30 20:00:05,0.37901583313941956,0.6209841370582581
2018-01-30 19:23:23,0.4496728479862213,0.5503272414207458
2018-01-30 18:28:20,0.37901583313941956,0.6209841370582581
2018-01-30 18:19:57,0.3937062621116638,0.6062936782836914
2018-01-31 00:29:41,0.37901583313941956,0.6209841370582581
2018-01-31 00:24:19,0.4334084391593933,0.5665915012359619
2018-01-30 23:13:56,0.4334084391593933,0.5665915012359619
2018-01-30 23:02:15,0.37901583313941956,0.6209841370582581
2018-01-30 22:51:38,0.4334084391593933,0.5665915012359619
2018-01-30 22:49:41,0.37901583313941956,0.6209841370582581
2018-01-30 22:30:21,0.4334084391593933,0.5665915012359619
2018-01-30 22:24:46,0.37901583313941956,0.6209841370582581
2018-01-30 22:24:20,0.4334084391593933,0.5665915012359619
2018-01-30 22:18:05,0.4334084391593933,0.5665915012359619
2018-01-30 21:26:34,0.37901583313941956,0.6209841370582581
2018-01-30 21:19:00,0.4334084391593933,0.5665915012359619
2018-01-30 21:03:03,0.37901583313941956,0.6209841370582581
2018-01-30 21:00:31,0.4334084391593933,0.5665915012359619
2018-01-30 21:00:07,0.37901583313941956,0.6209841370582581
2018-01-30 20:20:31,0.4334084391593933,0.5665915012359619
2018-01-30 20:00:05,0.4334084391593933,0.5665915012359619
2018-01-30 19:23:23,0.37901583313941956,0.6209841370582581
2018-01-30 18:28:20,0.4334084391593933,0.5665915012359619
2018-01-30 18:19:57,0.37901583313941956,0.6209841370582581
2018-01-30 00:59:14,0.4334084391593933,0.5665915012359619
2018-01-30 00:43:35,0.37901583313941956,0.6209841370582581
2018-01-30 00:05:10,0.4334084391593933,0.5665915012359619
2018-01-29 23:50:10,0.4334084391593933,0.5665915012359619
2018-01-29 23:47:05,0.37901583313941956,0.6209841370582581
2018-01-29 23:31:26,0.4334084391593933,0.5665915012359619
2018-01-29 23:13:01,0.37901583313941956,0.6209841370582581
2018-01-29 23:05:00,0.4334084391593933,0.5665915012359619
2018-01-29 22:31:02,0.37901583313941956,0.6209841370582581
2018-01-29 22:13:59,0.4334084391593933,0.5665915012359619
2018-01-29 20:01:09,0.4334084391593933,0.5665915012359619
2018-01-29 19:47:09,0.37901583313941956,0.6209841370582581
2018-01-29 19:30:15,0.4334084391593933,0.5665915012359619
2018-01-29 19:15:31,0.37901583313941956,0.6209841370582581
2018-01-29 18:01:53,0.4334084391593933,0.5665915012359619
2018-01-29 17:34:38,0.4334084391593933,0.5665915012359619
2018-01-29 17:15:24,0.3937062621116638,0.6062936782836914
2018-01-29 16:57:38,0.3937062621116638,0.6062936782836914
2018-01-29 15:44:31,0.37901583313941956,0.6209841370582581
2018-01-30 00:59:14,0.37901583313941956,0.6209841370582581
2018-01-30 00:43:35,0.4334084391593933,0.5665915012359619
2018-01-30 00:05:10,0.3937062621116638,0.6062936782836914
2018-01-29 23:50:10,0.3937062621116638,0.6062936782836914
2018-01-29 23:47:05,0.37901583313941956,0.6209841370582581
2018-01-29 23:31:26,0.37901583313941956,0.6209841370582581
2018-01-29 23:13:01,0.4334084391593933,0.5665915012359619
2018-01-29 23:05:00,0.3937062621116638,0.6062936782836914
2018-01-29 22:31:02,0.3937062621116638,0.6062936782836914
2018-01-29 22:13:59,0.37901583313941956,0.6209841370582581
2018-01-29 20:01:09,0.37901583313941956,0.6209841370582581
2018-01-29 19:47:09,0.4334084391593933,0.5665915012359619
2018-01-29 19:30:15,0.3937062621116638,0.6062936782836914
2018-01-29 19:15:31,0.3937062621116638,0.6062936782836914
2018-01-29 18:01:53,0.37901583313941956,0.6209841370582581
2018-01-29 17:34:38,0.37901583313941956,0.6209841370582581
2018-01-29 17:15:24,0.4334084391593933,0.5665915012359619
2018-01-29 16:57:38,0.3937062621116638,0.6062936782836914
2018-01-29 15:44:31,0.3937062621116638,0.6062936782836914
2018-01-30 00:59:14,0.37901583313941956,0.6209841370582581
2018-01-30 00:43:35,0.37901583313941956,0.6209841370582581
2018-01-30 00:05:10,0.37901583313941956,0.6209841370582581
2018-01-29 23:50:10,0.4334084391593933,0.5665915012359619
2018-01-29 23:47:05,0.3937062621116638,0.6062936782836914
2018-01-29 23:31:26,0.37901583313941956,0.6209841370582581
2018-01-29 23:13:01,0.37901583313941956,0.6209841370582581
2018-01-29 23:05:00,0.4334084391593933,0.5665915012359619
2018-01-29 22:31:02,0.3937062621116638,0.6062936782836914
2018-01-29 22:13:59,0.37901583313941956,0.6209841370582581
2018-01-29 20:01:09,0.37901583313941956,0.6209841370582581
2018-01-29 19:47:09,0.4334084391593933,0.5665915012359619
2018-01-29 19:30:15,0.3937062621116638,0.6062936782836914
2018-01-29 19:15:31,0.37901583313941956,0.6209841370582581
2018-01-29 18:01:53,0.37901583313941956,0.6209841370582581
2018-01-29 17:34:38,0.4334084391593933,0.5665915012359619
2018-01-29 17:15:24,0.3937062621116638,0.6062936782836914
2018-01-29 16:57:38,0.37901583313941956,0.6209841370582581
2018-01-29 15:44:31,0.37901583313941956,0.6209841370582581
2018-01-30 00:59:14,0.4334084391593933,0.5665915012359619
2018-01-30 00:43:35,0.3937062621116638,0.6062936782836914
2018-01-30 00:05:10,0.37901583313941956,0.6209841370582581
2018-01-29 23:50:10,0.4496728479862213,0.5503272414207458
2018-01-29 23:47:05,0.37901583313941956,0.6209841370582581
2018-01-29 23:31:26,0.37901583313941956,0.6209841370582581
2018-01-29 23:13:01,0.4334084391593933,0.5665915012359619
2018-01-29 23:05:00,0.4496728479862213,0.5503272414207458
2018-01-29 22:31:02,0.37901583313941956,0.6209841370582581
2018-01-29 22:13:59,0.37901583313941956,0.6209841370582581
2018-01-29 20:01:09,0.4334084391593933,0.5665915012359619
2018-01-29 19:47:09,0.4496728479862213,0.5503272414207458
2018-01-29 19:30:15,0.37901583313941956,0.6209841370582581
2018-01-29 19:15:31,0.37901583313941956,0.6209841370582581
2018-01-29 18:01:53,0.4334084391593933,0.5665915012359619
2018-01-29 17:34:38,0.4496728479862213,0.5503272414207458
2018-01-29 17:15:24,0.37901583313941956,0.6209841370582581
2018-01-29 16:57:38,0.37901583313941956,0.6209841370582581
2018-01-29 15:44:31,0.4334084391593933,0.5665915012359619
2018-01-30 00:59:14,0.4496728479862213,0.5503272414207458
2018-01-30 00:43:35,0.37901583313941956,0.6209841370582581
2018-01-30 00:05:10,0.37901583313941956,0.6209841370582581
2018-01-29 23:50:10,0.4334084391593933,0.5665915012359619
2018-01-29 23:47:05,0.4334084391593933,0.5665915012359619
2018-01-29 23:31:26,0.37901583313941956,0.6209841370582581
2018-01-29 23:13:01,0.37901583313941956,0.6209841370582581
2018-01-29 23:05:00,0.3937062621116638,0.6062936782836914
2018-01-29 22:31:02,0.4334084391593933,0.5665915012359619
2018-01-29 22:13:59,0.37901583313941956,0.6209841370582581
2018-01-29 20:01:09,0.37901583313941956,0.6209841370582581
2018-01-29 19:47:09,0.3937062621116638,0.6062936782836914
