2017-12-31 00:35:36,0.4496728479862213,0.5503272414207458
2017-12-30 23:55:35,0.4334084391593933,0.5665915012359619
2017-12-30 23:53:14,0.4334084391593933,0.5665915012359619
2017-12-30 23:32:05,0.4496728479862213,0.5503272414207458
2017-12-30 22:28:04,0.4334084391593933,0.5665915012359619
2017-12-30 22:00:08,0.4334084391593933,0.5665915012359619
2017-12-30 21:01:02,0.4496728479862213,0.5503272414207458
2017-12-30 21:00:05,0.4334084391593933,0.5665915012359619
2017-12-30 19:37:19,0.4334084391593933,0.5665915012359619
2017-12-30 19:30:03,0.4496728479862213,0.5503272414207458
2017-12-30 19:00:15,0.4334084391593933,0.5665915012359619
2017-12-30 18:00:37,0.4334084391593933,0.5665915012359619
2017-12-30 18:00:12,0.4496728479862213,0.5503272414207458
2017-12-30 17:56:28,0.4334084391593933,0.5665915012359619
2017-12-30 17:45:56,0.4334084391593933,0.5665915012359619
2017-12-30 17:08:27,0.3937062621116638,0.6062936782836914
2017-12-30 15:45:06,0.37901583313941956,0.6209841370582581
2017-12-30 15:43:27,0.37901583313941956,0.6209841370582581
2017-12-30 09:30:00,0.37901583313941956,0.6209841370582581
2017-12-30 09:00:06,0.4334084391593933,0.5665915012359619
2017-12-31 00:35:36,0.3937062621116638,0.6062936782836914
2017-12-30 23:55:35,0.37901583313941956,0.6209841370582581
2017-12-30 23:53:14,0.37901583313941956,0.6209841370582581
2017-12-30 23:32:05,0.37901583313941956,0.6209841370582581
2017-12-30 22:28:04,0.4334084391593933,0.5665915012359619
2017-12-30 22:00:08,0.3937062621116638,0.6062936782836914
2017-12-30 21:01:02,0.37901583313941956,0.6209841370582581
2017-12-30 21:00:05,0.37901583313941956,0.6209841370582581
2017-12-30 19:37:19,0.37901583313941956,0.6209841370582581
2017-12-30 19:30:03,0.4334084391593933,0.5665915012359619
2017-12-30 19:00:15,0.3937062621116638,0.6062936782836914
2017-12-30 18:00:37,0.37901583313941956,0.6209841370582581
2017-12-30 18:00:12,0.37901583313941956,0.6209841370582581
2017-12-30 17:56:28,0.37901583313941956,0.6209841370582581
2017-12-30 17:45:56,0.4334084391593933,0.5665915012359619
2017-12-30 17:08:27,0.3937062621116638,0.6062936782836914
2017-12-30 15:45:06,0.37901583313941956,0.6209841370582581
2017-12-30 15:43:27,0.37901583313941956,0.6209841370582581
2017-12-30 09:30:00,0.37901583313941956,0.6209841370582581
2017-12-30 09:00:06,0.4334084391593933,0.5665915012359619
2017-12-31 00:35:36,0.3937062621116638,0.6062936782836914
2017-12-30 23:55:35,0.4334084391593933,0.5665915012359619
2017-12-30 23:53:14,0.3937062621116638,0.6062936782836914
2017-12-30 23:32:05,0.4496728479862213,0.5503272414207458
2017-12-30 22:28:04,0.37901583313941956,0.6209841370582581
2017-12-30 22:00:08,0.37901583313941956,0.6209841370582581
2017-12-30 21:01:02,0.4334084391593933,0.5665915012359619
2017-12-30 21:00:05,0.3937062621116638,0.6062936782836914
2017-12-30 19:37:19,0.4496728479862213,0.5503272414207458
2017-12-30 19:30:03,0.37901583313941956,0.6209841370582581
2017-12-30 19:00:15,0.37901583313941956,0.6209841370582581
2017-12-30 18:00:37,0.4334084391593933,0.5665915012359619
2017-12-30 18:00:12,0.3937062621116638,0.6062936782836914
2017-12-30 17:56:28,0.4496728479862213,0.5503272414207458
2017-12-30 17:45:56,0.37901583313941956,0.6209841370582581
2017-12-30 17:08:27,0.37901583313941956,0.6209841370582581
2017-12-30 15:45:06,0.4334084391593933,0.5665915012359619
2017-12-30 15:43:27,0.3937062621116638,0.6062936782836914
2017-12-30 09:30:00,0.4496728479862213,0.5503272414207458
2017-12-30 09:00:06,0.37901583313941956,0.6209841370582581
2017-12-31 00:35:36,0.37901583313941956,0.6209841370582581
2017-12-30 23:55:35,0.4334084391593933,0.5665915012359619
2017-12-30 23:53:14,0.3937062621116638,0.6062936782836914
2017-12-30 23:32:05,0.4496728479862213,0.5503272414207458
2017-12-30 22:28:04,0.37901583313941956,0.6209841370582581
2017-12-30 22:00:08,0.37901583313941956,0.6209841370582581
2017-12-30 21:01:02,0.4496728479862213,0.5503272414207458
2017-12-30 21:00:05,0.4496728479862213,0.5503272414207458
2017-12-30 19:37:19,0.4496728479862213,0.5503272414207458
2017-12-30 19:30:03,0.4496728479862213,0.5503272414207458
2017-12-30 19:00:15,0.4496728479862213,0.5503272414207458
2017-12-30 18:00:37,0.4496728479862213,0.5503272414207458
2017-12-30 18:00:12,0.4334084391593933,0.5665915012359619
2017-12-30 17:56:28,0.3937062621116638,0.6062936782836914
2017-12-30 17:45:56,0.4334084391593933,0.5665915012359619
2017-12-30 17:08:27,0.3937062621116638,0.6062936782836914
2017-12-30 15:45:06,0.4334084391593933,0.5665915012359619
2017-12-30 15:43:27,0.37901583313941956,0.6209841370582581
2017-12-30 09:30:00,0.4334084391593933,0.5665915012359619
2017-12-30 09:00:06,0.3937062621116638,0.6062936782836914
2017-12-31 00:35:36,0.4334084391593933,0.5665915012359619
2017-12-30 23:55:35,0.3937062621116638,0.6062936782836914
2017-12-30 23:53:14,0.4334084391593933,0.5665915012359619
2017-12-30 23:32:05,0.37901583313941956,0.6209841370582581
2017-12-30 22:28:04,0.4334084391593933,0.5665915012359619
2017-12-30 22:00:08,0.3937062621116638,0.6062936782836914
2017-12-30 21:01:02,0.4334084391593933,0.5665915012359619
2017-12-30 21:00:05,0.3937062621116638,0.6062936782836914
2017-12-30 19:37:19,0.4334084391593933,0.5665915012359619
2017-12-30 19:30:03,0.37901583313941956,0.6209841370582581
2017-12-30 19:00:15,0.4334084391593933,0.5665915012359619
2017-12-30 18:00:37,0.3937062621116638,0.6062936782836914
2017-12-30 18:00:12,0.4334084391593933,0.5665915012359619
2017-12-30 17:56:28,0.3937062621116638,0.6062936782836914
2017-12-30 17:45:56,0.4334084391593933,0.5665915012359619
2017-12-30 17:08:27,0.37901583313941956,0.6209841370582581
2017-12-30 15:45:06,0.4334084391593933,0.5665915012359619
2017-12-30 15:43:27,0.3937062621116638,0.6062936782836914
2017-12-30 09:30:00,0.4334084391593933,0.5665915012359619
2017-12-30 09:00:06,0.3937062621116638,0.6062936782836914
2017-12-30 00:54:11,0.4334084391593933,0.5665915012359619
2017-12-30 00:29:40,0.37901583313941956,0.6209841370582581
2017-12-30 00:10:09,0.37901583313941956,0.6209841370582581
2017-12-30 00:00:01,0.37901583313941956,0.6209841370582581
2017-12-29 23:49:38,0.3937062621116638,0.6062936782836914
2017-12-29 23:45:11,0.37901583313941956,0.6209841370582581
2017-12-29 23:35:43,0.37901583313941956,0.6209841370582581
2017-12-29 22:40:39,0.3937062621116638,0.6062936782836914
2017-12-29 22:35:01,0.37901583313941956,0.6209841370582581
2017-12-29 22:17:02,0.37901583313941956,0.6209841370582581
2017-12-29 22:15:15,0.3937062621116638,0.6062936782836914
2017-12-29 21:00:43,0.37901583313941956,0.6209841370582581
2017-12-29 21:00:03,0.37901583313941956,0.6209841370582581
2017-12-29 20:38:10,0.3937062621116638,0.6062936782836914
2017-12-29 19:18:21,0.37901583313941956,0.6209841370582581
2017-12-29 18:26:52,0.37901583313941956,0.6209841370582581
2017-12-29 18:17:32,0.3937062621116638,0.6062936782836914
2017-12-29 16:43:37,0.37901583313941956,0.6209841370582581
2017-12-29 14:27:00,0.4334084391593933,0.5665915012359619
2017-12-30 00:54:11,0.4334084391593933,0.5665915012359619
2017-12-30 00:29:40,0.37901583313941956,0.6209841370582581
2017-12-30 00:10:09,0.4334084391593933,0.5665915012359619
2017-12-30 00:00:01,0.4334084391593933,0.5665915012359619
2017-12-29 23:49:38,0.37901583313941956,0.6209841370582581
2017-12-29 23:45:11,0.4334084391593933,0.5665915012359619
2017-12-29 23:35:43,0.4334084391593933,0.5665915012359619
2017-12-29 22:40:39,0.37901583313941956,0.6209841370582581
2017-12-29 22:35:01,0.4334084391593933,0.5665915012359619
2017-12-29 22:17:02,0.4334084391593933,0.5665915012359619
2017-12-29 22:15:15,0.37901583313941956,0.6209841370582581
2017-12-29 21:00:43,0.4334084391593933,0.5665915012359619
2017-12-29 21:00:03,0.4334084391593933,0.5665915012359619
2017-12-29 20:38:10,0.37901583313941956,0.6209841370582581
2017-12-29 19:18:21,0.3937062621116638,0.6062936782836914
2017-12-29 18:26:52,0.4496728479862213,0.5503272414207458
2017-12-29 18:17:32,0.37901583313941956,0.6209841370582581
2017-12-29 16:43:37,0.37901583313941956,0.6209841370582581
2017-12-29 14:27:00,0.3937062621116638,0.6062936782836914
2017-12-30 00:54:11,0.4496728479862213,0.5503272414207458
2017-12-30 00:29:40,0.37901583313941956,0.6209841370582581
2017-12-30 00:10:09,0.37901583313941956,0.6209841370582581
2017-12-30 00:00:01,0.3937062621116638,0.6062936782836914
2017-12-29 23:49:38,0.4496728479862213,0.5503272414207458
2017-12-29 23:45:11,0.37901583313941956,0.6209841370582581
2017-12-29 23:35:43,0.37901583313941956,0.6209841370582581
2017-12-29 22:40:39,0.3937062621116638,0.6062936782836914
