2018-09-30 01:11:05,0.4334084391593933,0.5665915012359619
2018-09-29 23:48:45,0.37901583313941956,0.6209841370582581
2018-09-29 23:36:51,0.3937062621116638,0.6062936782836914
2018-09-29 22:57:28,0.4334084391593933,0.5665915012359619
2018-09-29 22:00:01,0.37901583313941956,0.6209841370582581
2018-09-29 20:19:24,0.3937062621116638,0.6062936782836914
2018-09-29 20:10:11,0.4334084391593933,0.5665915012359619
2018-09-29 18:54:01,0.37901583313941956,0.6209841370582581
2018-09-29 17:12:01,0.3937062621116638,0.6062936782836914
2018-09-29 16:59:51,0.4334084391593933,0.5665915012359619
2018-09-29 16:45:40,0.37901583313941956,0.6209841370582581
2018-09-29 16:09:21,0.3937062621116638,0.6062936782836914
2018-09-29 16:03:10,0.4334084391593933,0.5665915012359619
2018-09-29 15:23:18,0.37901583313941956,0.6209841370582581
2018-09-29 15:21:16,0.3937062621116638,0.6062936782836914
2018-09-29 14:40:04,0.4334084391593933,0.5665915012359619
2018-09-29 13:26:31,0.37901583313941956,0.6209841370582581
2018-09-29 10:31:03,0.3937062621116638,0.6062936782836914
2018-09-29 10:23:59,0.4334084391593933,0.5665915012359619
2018-09-29 09:39:32,0.37901583313941956,0.6209841370582581
2018-09-30 01:11:05,0.3937062621116638,0.6062936782836914
2018-09-29 23:48:45,0.4334084391593933,0.5665915012359619
2018-09-29 23:36:51,0.37901583313941956,0.6209841370582581
2018-09-29 22:57:28,0.3937062621116638,0.6062936782836914
2018-09-29 22:00:01,0.4334084391593933,0.5665915012359619
2018-09-29 20:19:24,0.37901583313941956,0.6209841370582581
2018-09-29 20:10:11,0.3937062621116638,0.6062936782836914
2018-09-29 18:54:01,0.4334084391593933,0.5665915012359619
2018-09-29 17:12:01,0.37901583313941956,0.6209841370582581
2018-09-29 16:59:51,0.3937062621116638,0.6062936782836914
2018-09-29 16:45:40,0.4334084391593933,0.5665915012359619
2018-09-29 16:09:21,0.37901583313941956,0.6209841370582581
2018-09-29 16:03:10,0.3937062621116638,0.6062936782836914
2018-09-29 15:23:18,0.4334084391593933,0.5665915012359619
2018-09-29 15:21:16,0.37901583313941956,0.6209841370582581
2018-09-29 14:40:04,0.3937062621116638,0.6062936782836914
2018-09-29 13:26:31,0.4334084391593933,0.5665915012359619
2018-09-29 10:31:03,0.37901583313941956,0.6209841370582581
2018-09-29 10:23:59,0.3937062621116638,0.6062936782836914
2018-09-29 09:39:32,0.4334084391593933,0.5665915012359619
2018-09-30 01:11:05,0.37901583313941956,0.6209841370582581
2018-09-29 23:48:45,0.3937062621116638,0.6062936782836914
2018-09-29 23:36:51,0.4334084391593933,0.5665915012359619
2018-09-29 22:57:28,0.37901583313941956,0.6209841370582581
2018-09-29 22:00:01,0.3937062621116638,0.6062936782836914
2018-09-29 20:19:24,0.4334084391593933,0.5665915012359619
2018-09-29 20:10:11,0.37901583313941956,0.6209841370582581
2018-09-29 18:54:01,0.3937062621116638,0.6062936782836914
2018-09-29 17:12:01,0.4334084391593933,0.5665915012359619
2018-09-29 16:59:51,0.37901583313941956,0.6209841370582581
2018-09-29 16:45:40,0.3937062621116638,0.6062936782836914
2018-09-29 16:09:21,0.4334084391593933,0.5665915012359619
2018-09-29 16:03:10,0.37901583313941956,0.6209841370582581
2018-09-29 15:23:18,0.3937062621116638,0.6062936782836914
2018-09-29 15:21:16,0.4334084391593933,0.5665915012359619
2018-09-29 14:40:04,0.37901583313941956,0.6209841370582581
