2018-08-31 00:48:48,0.3937062621116638,0.6062936782836914
2018-08-30 23:56:36,0.4496728479862213,0.5503272414207458
2018-08-30 23:26:48,0.4334084391593933,0.5665915012359619
2018-08-30 23:00:38,0.3937062621116638,0.6062936782836914
2018-08-30 22:51:58,0.3937062621116638,0.6062936782836914
2018-08-30 22:50:12,0.4496728479862213,0.5503272414207458
2018-08-30 22:32:51,0.4334084391593933,0.5665915012359619
2018-08-30 21:59:55,0.3937062621116638,0.6062936782836914
2018-08-30 21:57:31,0.3937062621116638,0.6062936782836914
2018-08-30 21:20:26,0.4496728479862213,0.5503272414207458
2018-08-30 20:52:07,0.4334084391593933,0.5665915012359619
2018-08-30 20:51:02,0.3937062621116638,0.6062936782836914
2018-08-30 20:37:27,0.3937062621116638,0.6062936782836914
2018-08-30 20:30:43,0.4496728479862213,0.5503272414207458
2018-08-30 19:26:21,0.4334084391593933,0.5665915012359619
2018-08-30 19:21:40,0.3937062621116638,0.6062936782836914
2018-08-30 19:18:33,0.3937062621116638,0.6062936782836914
2018-08-30 19:00:26,0.4496728479862213,0.5503272414207458
2018-08-30 18:31:13,0.4334084391593933,0.5665915012359619
2018-08-30 18:28:29,0.3937062621116638,0.6062936782836914
2018-08-31 00:48:48,0.37901583313941956,0.6209841370582581
2018-08-30 23:56:36,0.37901583313941956,0.6209841370582581
2018-08-30 23:26:48,0.37738531827926636,0.6226146817207336
2018-08-30 23:00:38,0.37901583313941956,0.6209841370582581
2018-08-30 22:51:58,0.37901583313941956,0.6209841370582581
2018-08-30 22:50:12,0.37738531827926636,0.6226146817207336
2018-08-30 22:32:51,0.37901583313941956,0.6209841370582581
2018-08-30 21:59:55,0.37901583313941956,0.6209841370582581
2018-08-30 21:57:31,0.37738531827926636,0.6226146817207336
2018-08-30 21:20:26,0.37901583313941956,0.6209841370582581
2018-08-30 20:52:07,0.37901583313941956,0.6209841370582581
2018-08-30 20:51:02,0.37738531827926636,0.6226146817207336
2018-08-30 20:37:27,0.37901583313941956,0.6209841370582581
2018-08-30 20:30:43,0.37901583313941956,0.6209841370582581
2018-08-30 19:26:21,0.37738531827926636,0.6226146817207336
2018-08-30 19:21:40,0.37901583313941956,0.6209841370582581
2018-08-30 19:18:33,0.3531402051448822,0.6468598246574402
2018-08-30 19:00:26,0.37901583313941956,0.6209841370582581
2018-08-30 18:31:13,0.3937062621116638,0.6062936782836914
2018-08-30 18:28:29,0.37901583313941956,0.6209841370582581
