2018-10-29 12:39:02,0.37901583313941956,0.6209841370582581
2018-10-29 12:15:52,0.4334084391593933,0.5665915012359619
2018-10-29 11:18:09,0.3937062621116638,0.6062936782836914
2018-10-29 09:26:58,0.37901583313941956,0.6209841370582581
2018-10-29 09:09:05,0.37901583313941956,0.6209841370582581
2018-10-29 08:51:51,0.37901583313941956,0.6209841370582581
2018-10-29 08:42:07,0.4334084391593933,0.5665915012359619
2018-10-29 06:12:26,0.3937062621116638,0.6062936782836914
2018-10-29 05:14:28,0.37901583313941956,0.6209841370582581
2018-10-29 04:59:16,0.37901583313941956,0.6209841370582581
2018-10-29 04:56:35,0.37901583313941956,0.6209841370582581
2018-10-29 04:50:48,0.4334084391593933,0.5665915012359619
2018-10-29 03:45:42,0.3937062621116638,0.6062936782836914
2018-10-29 02:58:05,0.37901583313941956,0.6209841370582581
2018-10-29 02:52:46,0.37901583313941956,0.6209841370582581
2018-10-29 02:27:49,0.37901583313941956,0.6209841370582581
2018-10-29 01:40:48,0.4334084391593933,0.5665915012359619
2018-10-29 01:28:55,0.3937062621116638,0.6062936782836914
2018-10-29 12:39:02,0.37901583313941956,0.6209841370582581
2018-10-29 12:15:52,0.37901583313941956,0.6209841370582581
2018-10-29 11:18:09,0.37901583313941956,0.6209841370582581
2018-10-29 09:26:58,0.4334084391593933,0.5665915012359619
2018-10-29 09:09:05,0.3937062621116638,0.6062936782836914
2018-10-29 08:51:51,0.37901583313941956,0.6209841370582581
2018-10-29 08:42:07,0.37901583313941956,0.6209841370582581
2018-10-29 06:12:26,0.37901583313941956,0.6209841370582581
2018-10-29 05:14:28,0.4334084391593933,0.5665915012359619
2018-10-29 04:59:16,0.3937062621116638,0.6062936782836914
2018-10-29 04:56:35,0.37901583313941956,0.6209841370582581
2018-10-29 04:50:48,0.4334084391593933,0.5665915012359619
2018-10-29 03:45:42,0.3937062621116638,0.6062936782836914
2018-10-29 02:58:05,0.37901583313941956,0.6209841370582581
2018-10-29 02:52:46,0.37901583313941956,0.6209841370582581
2018-10-29 02:27:49,0.37901583313941956,0.6209841370582581
2018-10-29 01:40:48,0.4334084391593933,0.5665915012359619
2018-10-29 01:28:55,0.3937062621116638,0.6062936782836914
2018-10-29 12:39:02,0.37901583313941956,0.6209841370582581
2018-10-29 12:15:52,0.37901583313941956,0.6209841370582581
2018-10-29 11:18:09,0.37901583313941956,0.6209841370582581
2018-10-29 09:26:58,0.4334084391593933,0.5665915012359619
2018-10-29 09:09:05,0.3937062621116638,0.6062936782836914
2018-10-29 08:51:51,0.37901583313941956,0.6209841370582581
2018-10-29 08:42:07,0.37901583313941956,0.6209841370582581
2018-10-29 06:12:26,0.37901583313941956,0.6209841370582581
2018-10-29 05:14:28,0.4334084391593933,0.5665915012359619
2018-10-29 04:59:16,0.3937062621116638,0.6062936782836914
2018-10-29 04:56:35,0.37901583313941956,0.6209841370582581
2018-10-29 04:50:48,0.37901583313941956,0.6209841370582581
2018-10-29 03:45:42,0.37901583313941956,0.6209841370582581
2018-10-29 02:58:05,0.4334084391593933,0.5665915012359619
2018-10-29 02:52:46,0.3937062621116638,0.6062936782836914
2018-10-29 02:27:49,0.37901583313941956,0.6209841370582581
2018-10-29 01:40:48,0.37901583313941956,0.6209841370582581
2018-10-29 01:28:55,0.37901583313941956,0.6209841370582581
2018-10-29 12:39:02,0.4334084391593933,0.5665915012359619
2018-10-29 12:15:52,0.3937062621116638,0.6062936782836914
2018-10-29 11:18:09,0.37901583313941956,0.6209841370582581
2018-10-29 09:26:58,0.4334084391593933,0.5665915012359619
2018-10-29 09:09:05,0.3937062621116638,0.6062936782836914
2018-10-29 08:51:51,0.37901583313941956,0.6209841370582581
2018-10-29 08:42:07,0.37901583313941956,0.6209841370582581
2018-10-29 06:12:26,0.37901583313941956,0.6209841370582581
2018-10-29 05:14:28,0.4334084391593933,0.5665915012359619
2018-10-29 04:59:16,0.3937062621116638,0.6062936782836914
2018-10-29 04:56:35,0.37901583313941956,0.6209841370582581
2018-10-29 04:50:48,0.37901583313941956,0.6209841370582581
2018-10-29 03:45:42,0.37901583313941956,0.6209841370582581
2018-10-29 02:58:05,0.4334084391593933,0.5665915012359619
2018-10-29 02:52:46,0.3937062621116638,0.6062936782836914
2018-10-29 02:27:49,0.37901583313941956,0.6209841370582581
2018-10-29 01:40:48,0.37901583313941956,0.6209841370582581
2018-10-29 01:28:55,0.37901583313941956,0.6209841370582581
2018-10-29 12:39:02,0.4334084391593933,0.5665915012359619
2018-10-29 12:15:52,0.3937062621116638,0.6062936782836914
2018-10-29 11:18:09,0.37901583313941956,0.6209841370582581
2018-10-29 09:26:58,0.37901583313941956,0.6209841370582581
2018-10-29 09:09:05,0.37901583313941956,0.6209841370582581
2018-10-29 08:51:51,0.4334084391593933,0.5665915012359619
2018-10-29 08:42:07,0.3937062621116638,0.6062936782836914
2018-10-29 06:12:26,0.37901583313941956,0.6209841370582581
2018-10-29 05:14:28,0.37901583313941956,0.6209841370582581
2018-10-29 04:59:16,0.37901583313941956,0.6209841370582581
2018-10-29 04:56:35,0.4334084391593933,0.5665915012359619
2018-10-29 04:50:48,0.3937062621116638,0.6062936782836914
2018-10-29 03:45:42,0.37901583313941956,0.6209841370582581
2018-10-29 02:58:05,0.4334084391593933,0.5665915012359619
2018-10-29 02:52:46,0.3937062621116638,0.6062936782836914
2018-10-29 02:27:49,0.37901583313941956,0.6209841370582581
2018-10-29 01:40:48,0.37901583313941956,0.6209841370582581
2018-10-29 01:28:55,0.37901583313941956,0.6209841370582581
2018-10-29 12:39:02,0.4334084391593933,0.5665915012359619
2018-10-29 12:15:52,0.3937062621116638,0.6062936782836914
2018-10-29 11:18:09,0.37901583313941956,0.6209841370582581
2018-10-29 09:26:58,0.37901583313941956,0.6209841370582581
2018-10-29 09:09:05,0.37901583313941956,0.6209841370582581
2018-10-29 08:51:51,0.4334084391593933,0.5665915012359619
2018-10-29 08:42:07,0.3937062621116638,0.6062936782836914
2018-10-29 06:12:26,0.37901583313941956,0.6209841370582581
2018-10-29 05:14:28,0.37901583313941956,0.6209841370582581
2018-10-29 04:59:16,0.37901583313941956,0.6209841370582581
2018-10-29 00:45:24,0.4334084391593933,0.5665915012359619
2018-10-28 23:23:45,0.3937062621116638,0.6062936782836914
2018-10-28 23:11:07,0.37901583313941956,0.6209841370582581
2018-10-28 21:41:20,0.37901583313941956,0.6209841370582581
2018-10-28 20:30:00,0.37901583313941956,0.6209841370582581
2018-10-28 19:26:51,0.4334084391593933,0.5665915012359619
2018-10-28 18:55:31,0.3937062621116638,0.6062936782836914
2018-10-28 18:12:36,0.37901583313941956,0.6209841370582581
2018-10-28 17:43:07,0.37901583313941956,0.6209841370582581
2018-10-28 17:20:35,0.37901583313941956,0.6209841370582581
2018-10-28 17:16:42,0.4334084391593933,0.5665915012359619
2018-10-28 16:47:09,0.3937062621116638,0.6062936782836914
2018-10-28 16:40:51,0.37901583313941956,0.6209841370582581
2018-10-28 16:37:38,0.4334084391593933,0.5665915012359619
2018-10-28 16:31:35,0.3937062621116638,0.6062936782836914
2018-10-28 16:01:15,0.37901583313941956,0.6209841370582581
2018-10-28 15:57:13,0.37901583313941956,0.6209841370582581
2018-10-28 14:55:29,0.37901583313941956,0.6209841370582581
2018-10-28 14:04:29,0.4334084391593933,0.5665915012359619
2018-10-28 08:46:18,0.3937062621116638,0.6062936782836914
2018-10-29 00:45:24,0.37901583313941956,0.6209841370582581
2018-10-28 23:23:45,0.37901583313941956,0.6209841370582581
2018-10-28 23:11:07,0.37901583313941956,0.6209841370582581
2018-10-28 21:41:20,0.4334084391593933,0.5665915012359619
2018-10-28 20:30:00,0.3937062621116638,0.6062936782836914
2018-10-28 19:26:51,0.37901583313941956,0.6209841370582581
2018-10-28 18:55:31,0.37901583313941956,0.6209841370582581
2018-10-28 18:12:36,0.37901583313941956,0.6209841370582581
2018-10-28 17:43:07,0.4334084391593933,0.5665915012359619
2018-10-28 17:20:35,0.3937062621116638,0.6062936782836914
2018-10-28 17:16:42,0.37901583313941956,0.6209841370582581
2018-10-28 16:47:09,0.37901583313941956,0.6209841370582581
2018-10-28 16:40:51,0.37901583313941956,0.6209841370582581
2018-10-28 16:37:38,0.4334084391593933,0.5665915012359619
2018-10-28 16:31:35,0.3937062621116638,0.6062936782836914
2018-10-28 16:01:15,0.37901583313941956,0.6209841370582581
2018-10-28 15:57:13,0.37901583313941956,0.6209841370582581
2018-10-28 14:55:29,0.37901583313941956,0.6209841370582581
2018-10-28 14:04:29,0.4334084391593933,0.5665915012359619
2018-10-28 08:46:18,0.3937062621116638,0.6062936782836914
2018-10-29 00:45:24,0.37901583313941956,0.6209841370582581
2018-10-28 23:23:45,0.37901583313941956,0.6209841370582581
2018-10-28 23:11:07,0.37901583313941956,0.6209841370582581
2018-10-28 21:41:20,0.37901583313941956,0.6209841370582581
2018-10-28 20:30:00,0.37901583313941956,0.6209841370582581
2018-10-28 19:26:51,0.37901583313941956,0.6209841370582581
2018-10-28 18:55:31,0.3937062621116638,0.6062936782836914
2018-10-28 18:12:36,0.37901583313941956,0.6209841370582581
2018-10-28 17:43:07,0.37901583313941956,0.6209841370582581
2018-10-28 17:20:35,0.37901583313941956,0.6209841370582581
2018-10-28 17:16:42,0.37901583313941956,0.6209841370582581
2018-10-28 16:47:09,0.3937062621116638,0.6062936782836914
2018-10-28 16:40:51,0.37901583313941956,0.6209841370582581
2018-10-28 16:37:38,0.37901583313941956,0.6209841370582581
2018-10-28 16:31:35,0.37901583313941956,0.6209841370582581
2018-10-28 16:01:15,0.37901583313941956,0.6209841370582581
2018-10-28 15:57:13,0.3937062621116638,0.6062936782836914
2018-10-28 14:55:29,0.37901583313941956,0.6209841370582581
