2018-06-30 01:15:28,0.37901583313941956,0.6209841370582581
2018-06-30 00:19:16,0.4334084391593933,0.5665915012359619
2018-06-29 23:38:04,0.3531402051448822,0.6468598246574402
2018-06-29 23:29:37,0.4496728479862213,0.5503272414207458
2018-06-29 22:45:08,0.37901583313941956,0.6209841370582581
2018-06-29 22:25:13,0.4334084391593933,0.5665915012359619
2018-06-29 21:00:54,0.3531402051448822,0.6468598246574402
2018-06-29 19:12:16,0.4496728479862213,0.5503272414207458
2018-06-29 19:06:52,0.37901583313941956,0.6209841370582581
2018-06-29 17:54:54,0.4334084391593933,0.5665915012359619
2018-06-29 17:21:13,0.3531402051448822,0.6468598246574402
2018-06-29 17:19:27,0.4496728479862213,0.5503272414207458
2018-06-29 17:10:06,0.37901583313941956,0.6209841370582581
2018-06-29 16:26:27,0.4334084391593933,0.5665915012359619
2018-06-29 16:02:20,0.3531402051448822,0.6468598246574402
2018-06-29 15:45:39,0.4496728479862213,0.5503272414207458
2018-06-29 15:35:19,0.37901583313941956,0.6209841370582581
2018-06-29 14:54:46,0.4334084391593933,0.5665915012359619
2018-06-29 14:46:01,0.3531402051448822,0.6468598246574402
2018-06-29 12:22:38,0.4496728479862213,0.5503272414207458
2018-06-30 01:15:28,0.37901583313941956,0.6209841370582581
2018-06-30 00:19:16,0.4334084391593933,0.5665915012359619
2018-06-29 23:38:04,0.3531402051448822,0.6468598246574402
2018-06-29 23:29:37,0.4496728479862213,0.5503272414207458
2018-06-29 22:45:08,0.37901583313941956,0.6209841370582581
2018-06-29 22:25:13,0.4334084391593933,0.5665915012359619
2018-06-29 21:00:54,0.3531402051448822,0.6468598246574402
2018-06-29 19:12:16,0.4496728479862213,0.5503272414207458
2018-06-29 19:06:52,0.37901583313941956,0.6209841370582581
2018-06-29 17:54:54,0.4334084391593933,0.5665915012359619
2018-06-29 17:21:13,0.3531402051448822,0.6468598246574402
2018-06-29 17:19:27,0.4496728479862213,0.5503272414207458
2018-06-29 17:10:06,0.37901583313941956,0.6209841370582581
2018-06-29 16:26:27,0.4334084391593933,0.5665915012359619
2018-06-29 16:02:20,0.3531402051448822,0.6468598246574402
2018-06-29 15:45:39,0.4496728479862213,0.5503272414207458
2018-06-29 15:35:19,0.37901583313941956,0.6209841370582581
2018-06-29 14:54:46,0.4334084391593933,0.5665915012359619
2018-06-29 14:46:01,0.3531402051448822,0.6468598246574402
2018-06-29 12:22:38,0.4496728479862213,0.5503272414207458
2018-06-30 01:15:28,0.37901583313941956,0.6209841370582581
2018-06-30 00:19:16,0.37901583313941956,0.6209841370582581
2018-06-29 23:38:04,0.37901583313941956,0.6209841370582581
2018-06-29 23:29:37,0.37901583313941956,0.6209841370582581
2018-06-29 22:45:08,0.37901583313941956,0.6209841370582581
2018-06-29 22:25:13,0.37901583313941956,0.6209841370582581
2018-06-29 21:00:54,0.37901583313941956,0.6209841370582581
2018-06-29 19:12:16,0.37901583313941956,0.6209841370582581
2018-06-29 19:06:52,0.37901583313941956,0.6209841370582581
2018-06-29 17:54:54,0.37901583313941956,0.6209841370582581
2018-06-29 17:21:13,0.37901583313941956,0.6209841370582581
2018-06-29 17:19:27,0.37901583313941956,0.6209841370582581
2018-06-29 17:10:06,0.37901583313941956,0.6209841370582581
2018-06-29 16:26:27,0.37901583313941956,0.6209841370582581
2018-06-29 16:02:20,0.37901583313941956,0.6209841370582581
2018-06-29 15:45:39,0.37901583313941956,0.6209841370582581
2018-06-29 15:35:19,0.37901583313941956,0.6209841370582581
2018-06-29 14:54:46,0.37901583313941956,0.6209841370582581
2018-06-29 14:46:01,0.37901583313941956,0.6209841370582581
2018-06-29 12:22:38,0.37901583313941956,0.6209841370582581
2018-06-30 01:15:28,0.37901583313941956,0.6209841370582581
2018-06-30 00:19:16,0.37901583313941956,0.6209841370582581
2018-06-29 23:38:04,0.37901583313941956,0.6209841370582581
2018-06-29 23:29:37,0.37901583313941956,0.6209841370582581
2018-06-29 22:45:08,0.37901583313941956,0.6209841370582581
2018-06-29 22:25:13,0.37901583313941956,0.6209841370582581
2018-06-29 21:00:54,0.37901583313941956,0.6209841370582581
2018-06-29 19:12:16,0.37901583313941956,0.6209841370582581
2018-06-29 19:06:52,0.37901583313941956,0.6209841370582581
2018-06-29 17:54:54,0.37901583313941956,0.6209841370582581
2018-06-29 17:21:13,0.3937062621116638,0.6062936782836914
2018-06-29 17:19:27,0.3531402051448822,0.6468598246574402
2018-06-29 17:10:06,0.4334084391593933,0.5665915012359619
2018-06-29 16:26:27,0.3937062621116638,0.6062936782836914
2018-06-29 16:02:20,0.3531402051448822,0.6468598246574402
2018-06-29 15:45:39,0.4334084391593933,0.5665915012359619
2018-06-29 15:35:19,0.3937062621116638,0.6062936782836914
2018-06-29 14:54:46,0.3531402051448822,0.6468598246574402
2018-06-29 14:46:01,0.4334084391593933,0.5665915012359619
2018-06-29 12:22:38,0.3937062621116638,0.6062936782836914
2018-06-30 01:15:28,0.3531402051448822,0.6468598246574402
2018-06-30 00:19:16,0.4334084391593933,0.5665915012359619
2018-06-29 23:38:04,0.3937062621116638,0.6062936782836914
2018-06-29 23:29:37,0.3531402051448822,0.6468598246574402
2018-06-29 22:45:08,0.4334084391593933,0.5665915012359619
2018-06-29 22:25:13,0.37901583313941956,0.6209841370582581
2018-06-29 21:00:54,0.37901583313941956,0.6209841370582581
2018-06-29 19:12:16,0.37901583313941956,0.6209841370582581
2018-06-29 19:06:52,0.37901583313941956,0.6209841370582581
2018-06-29 17:54:54,0.37901583313941956,0.6209841370582581
2018-06-29 17:21:13,0.37901583313941956,0.6209841370582581
2018-06-29 17:19:27,0.37901583313941956,0.6209841370582581
2018-06-29 17:10:06,0.3937062621116638,0.6062936782836914
2018-06-29 16:26:27,0.3937062621116638,0.6062936782836914
2018-06-29 16:02:20,0.37901583313941956,0.6209841370582581
2018-06-29 15:45:39,0.37901583313941956,0.6209841370582581
2018-06-29 15:35:19,0.3937062621116638,0.6062936782836914
2018-06-29 14:54:46,0.3937062621116638,0.6062936782836914
2018-06-29 14:46:01,0.37901583313941956,0.6209841370582581
2018-06-29 12:22:38,0.37901583313941956,0.6209841370582581
2018-06-29 01:23:51,0.3937062621116638,0.6062936782836914
2018-06-29 01:21:39,0.3937062621116638,0.6062936782836914
2018-06-29 00:57:46,0.37901583313941956,0.6209841370582581
2018-06-28 23:30:02,0.37901583313941956,0.6209841370582581
2018-06-28 22:12:16,0.3937062621116638,0.6062936782836914
2018-06-28 22:08:59,0.3937062621116638,0.6062936782836914
2018-06-28 22:00:00,0.37901583313941956,0.6209841370582581
2018-06-28 21:56:08,0.37901583313941956,0.6209841370582581
2018-06-28 21:33:58,0.3937062621116638,0.6062936782836914
2018-06-28 20:24:17,0.3937062621116638,0.6062936782836914
2018-06-28 20:16:03,0.37738531827926636,0.6226146817207336
2018-06-28 20:11:03,0.37901583313941956,0.6209841370582581
2018-06-28 19:56:06,0.37901583313941956,0.6209841370582581
2018-06-28 19:48:14,0.37901583313941956,0.6209841370582581
2018-06-28 19:34:49,0.37901583313941956,0.6209841370582581
2018-06-28 19:33:03,0.37738531827926636,0.6226146817207336
2018-06-28 19:10:02,0.37901583313941956,0.6209841370582581
2018-06-28 18:00:52,0.37901583313941956,0.6209841370582581
2018-06-28 16:25:55,0.37901583313941956,0.6209841370582581
2018-06-28 16:10:11,0.37901583313941956,0.6209841370582581
2018-06-29 01:23:51,0.37738531827926636,0.6226146817207336
2018-06-29 01:21:39,0.37901583313941956,0.6209841370582581
2018-06-29 00:57:46,0.37901583313941956,0.6209841370582581
2018-06-28 23:30:02,0.37901583313941956,0.6209841370582581
2018-06-28 22:12:16,0.37901583313941956,0.6209841370582581
2018-06-28 22:08:59,0.37738531827926636,0.6226146817207336
2018-06-28 22:00:00,0.37901583313941956,0.6209841370582581
2018-06-28 21:56:08,0.37901583313941956,0.6209841370582581
2018-06-28 21:33:58,0.37901583313941956,0.6209841370582581
2018-06-28 20:24:17,0.37901583313941956,0.6209841370582581
2018-06-28 20:16:03,0.37738531827926636,0.6226146817207336
2018-06-28 20:11:03,0.37901583313941956,0.6209841370582581
2018-06-28 19:56:06,0.37901583313941956,0.6209841370582581
2018-06-28 19:48:14,0.37901583313941956,0.6209841370582581
2018-06-28 19:34:49,0.37901583313941956,0.6209841370582581
2018-06-28 19:33:03,0.37901583313941956,0.6209841370582581
2018-06-28 19:10:02,0.3937062621116638,0.6062936782836914
2018-06-28 18:00:52,0.37901583313941956,0.6209841370582581
2018-06-28 16:25:55,0.4334084391593933,0.5665915012359619
2018-06-28 16:10:11,0.4334084391593933,0.5665915012359619
2018-06-29 01:23:51,0.37901583313941956,0.6209841370582581
2018-06-29 01:21:39,0.37901583313941956,0.6209841370582581
2018-06-29 00:57:46,0.3937062621116638,0.6062936782836914
2018-06-28 23:30:02,0.37901583313941956,0.6209841370582581
2018-06-28 22:12:16,0.4334084391593933,0.5665915012359619
2018-06-28 22:08:59,0.4334084391593933,0.5665915012359619
2018-06-28 22:00:00,0.37901583313941956,0.6209841370582581
2018-06-28 21:56:08,0.37901583313941956,0.6209841370582581
2018-06-28 21:33:58,0.3937062621116638,0.6062936782836914
2018-06-28 20:24:17,0.37901583313941956,0.6209841370582581
2018-06-28 20:16:03,0.4334084391593933,0.5665915012359619
2018-06-28 20:11:03,0.4334084391593933,0.5665915012359619
2018-06-28 19:56:06,0.37901583313941956,0.6209841370582581
2018-06-28 19:48:14,0.37901583313941956,0.6209841370582581
2018-06-28 19:34:49,0.3937062621116638,0.6062936782836914
2018-06-28 19:33:03,0.37901583313941956,0.6209841370582581
2018-06-28 19:10:02,0.4334084391593933,0.5665915012359619
2018-06-28 18:00:52,0.4334084391593933,0.5665915012359619
2018-06-28 16:25:55,0.37901583313941956,0.6209841370582581
2018-06-28 16:10:11,0.37901583313941956,0.6209841370582581
2018-06-29 01:23:51,0.3937062621116638,0.6062936782836914
2018-06-29 01:21:39,0.37901583313941956,0.6209841370582581
2018-06-29 00:57:46,0.4334084391593933,0.5665915012359619
2018-06-28 23:30:02,0.4334084391593933,0.5665915012359619
2018-06-28 22:12:16,0.37901583313941956,0.6209841370582581
2018-06-28 22:08:59,0.3937062621116638,0.6062936782836914
2018-06-28 22:00:00,0.37901583313941956,0.6209841370582581
2018-06-28 21:56:08,0.3937062621116638,0.6062936782836914
2018-06-28 21:33:58,0.37901583313941956,0.6209841370582581
2018-06-28 20:24:17,0.3937062621116638,0.6062936782836914
2018-06-28 20:16:03,0.37901583313941956,0.6209841370582581
2018-06-28 20:11:03,0.3937062621116638,0.6062936782836914
2018-06-28 19:56:06,0.37901583313941956,0.6209841370582581
2018-06-28 19:48:14,0.3937062621116638,0.6062936782836914
2018-06-28 19:34:49,0.37901583313941956,0.6209841370582581
2018-06-28 19:33:03,0.37901583313941956,0.6209841370582581
2018-06-28 19:10:02,0.4334084391593933,0.5665915012359619
2018-06-28 18:00:52,0.37901583313941956,0.6209841370582581
