2018-07-31 00:53:00,0.3937062621116638,0.6062936782836914
2018-07-31 00:17:57,0.3937062621116638,0.6062936782836914
2018-07-31 00:13:44,0.3937062621116638,0.6062936782836914
2018-07-30 23:57:21,0.3937062621116638,0.6062936782836914
2018-07-30 23:07:47,0.3937062621116638,0.6062936782836914
2018-07-30 22:07:43,0.3937062621116638,0.6062936782836914
2018-07-30 22:02:23,0.3937062621116638,0.6062936782836914
2018-07-30 21:30:32,0.3937062621116638,0.6062936782836914
2018-07-30 20:45:51,0.3937062621116638,0.6062936782836914
2018-07-30 20:32:01,0.3937062621116638,0.6062936782836914
2018-07-30 20:19:02,0.37901583313941956,0.6209841370582581
2018-07-30 18:09:59,0.37901583313941956,0.6209841370582581
2018-07-30 18:00:02,0.3531402051448822,0.6468598246574402
2018-07-30 17:16:47,0.37901583313941956,0.6209841370582581
2018-07-30 17:03:20,0.37901583313941956,0.6209841370582581
2018-07-30 16:25:58,0.37901583313941956,0.6209841370582581
2018-07-30 16:02:00,0.3531402051448822,0.6468598246574402
2018-07-30 15:51:28,0.37901583313941956,0.6209841370582581
2018-07-30 11:59:56,0.37901583313941956,0.6209841370582581
2018-07-30 11:52:42,0.37901583313941956,0.6209841370582581
2018-07-31 00:53:00,0.3531402051448822,0.6468598246574402
2018-07-31 00:17:57,0.37901583313941956,0.6209841370582581
2018-07-31 00:13:44,0.37901583313941956,0.6209841370582581
2018-07-30 23:57:21,0.37901583313941956,0.6209841370582581
2018-07-30 23:07:47,0.3531402051448822,0.6468598246574402
2018-07-30 22:07:43,0.37901583313941956,0.6209841370582581
2018-07-30 22:02:23,0.37901583313941956,0.6209841370582581
2018-07-30 21:30:32,0.37901583313941956,0.6209841370582581
2018-07-30 20:45:51,0.3531402051448822,0.6468598246574402
2018-07-30 20:32:01,0.37901583313941956,0.6209841370582581
2018-07-30 20:19:02,0.37901583313941956,0.6209841370582581
2018-07-30 18:09:59,0.37901583313941956,0.6209841370582581
2018-07-30 18:00:02,0.37901583313941956,0.6209841370582581
2018-07-30 17:16:47,0.37901583313941956,0.6209841370582581
2018-07-30 17:03:20,0.3937062621116638,0.6062936782836914
2018-07-30 16:25:58,0.37901583313941956,0.6209841370582581
2018-07-30 16:02:00,0.37901583313941956,0.6209841370582581
2018-07-30 15:51:28,0.3937062621116638,0.6062936782836914
2018-07-30 11:59:56,0.37901583313941956,0.6209841370582581
2018-07-30 11:52:42,0.37901583313941956,0.6209841370582581
2018-07-31 00:53:00,0.3937062621116638,0.6062936782836914
2018-07-31 00:17:57,0.37901583313941956,0.6209841370582581
2018-07-31 00:13:44,0.37901583313941956,0.6209841370582581
2018-07-30 23:57:21,0.3937062621116638,0.6062936782836914
2018-07-30 23:07:47,0.37901583313941956,0.6209841370582581
2018-07-30 22:07:43,0.37901583313941956,0.6209841370582581
2018-07-30 22:02:23,0.3937062621116638,0.6062936782836914
2018-07-30 21:30:32,0.3937062621116638,0.6062936782836914
2018-07-30 20:45:51,0.4334084391593933,0.5665915012359619
2018-07-30 20:32:01,0.37901583313941956,0.6209841370582581
2018-07-30 20:19:02,0.37901583313941956,0.6209841370582581
2018-07-30 18:09:59,0.37901583313941956,0.6209841370582581
2018-07-30 18:00:02,0.3937062621116638,0.6062936782836914
2018-07-30 17:16:47,0.4334084391593933,0.5665915012359619
2018-07-30 17:03:20,0.37901583313941956,0.6209841370582581
2018-07-30 16:25:58,0.37901583313941956,0.6209841370582581
2018-07-30 16:02:00,0.37901583313941956,0.6209841370582581
2018-07-30 15:51:28,0.3937062621116638,0.6062936782836914
2018-07-30 11:59:56,0.4334084391593933,0.5665915012359619
2018-07-30 11:52:42,0.37901583313941956,0.6209841370582581
2018-07-31 00:53:00,0.37901583313941956,0.6209841370582581
2018-07-31 00:17:57,0.37901583313941956,0.6209841370582581
2018-07-31 00:13:44,0.3937062621116638,0.6062936782836914
2018-07-30 23:57:21,0.4334084391593933,0.5665915012359619
2018-07-30 23:07:47,0.37901583313941956,0.6209841370582581
2018-07-30 22:07:43,0.37901583313941956,0.6209841370582581
2018-07-30 22:02:23,0.37901583313941956,0.6209841370582581
2018-07-30 21:30:32,0.3937062621116638,0.6062936782836914
2018-07-30 20:45:51,0.4334084391593933,0.5665915012359619
2018-07-30 20:32:01,0.37901583313941956,0.6209841370582581
2018-07-30 20:19:02,0.37901583313941956,0.6209841370582581
2018-07-30 18:09:59,0.37901583313941956,0.6209841370582581
2018-07-30 18:00:02,0.37901583313941956,0.6209841370582581
2018-07-30 17:16:47,0.3937062621116638,0.6062936782836914
2018-07-30 17:03:20,0.37901583313941956,0.6209841370582581
2018-07-30 16:25:58,0.37901583313941956,0.6209841370582581
2018-07-30 16:02:00,0.37901583313941956,0.6209841370582581
2018-07-30 15:51:28,0.3937062621116638,0.6062936782836914
2018-07-30 11:59:56,0.37901583313941956,0.6209841370582581
2018-07-30 11:52:42,0.37901583313941956,0.6209841370582581
2018-07-31 00:53:00,0.37901583313941956,0.6209841370582581
2018-07-31 00:17:57,0.3937062621116638,0.6062936782836914
2018-07-31 00:13:44,0.37901583313941956,0.6209841370582581
2018-07-30 23:57:21,0.37901583313941956,0.6209841370582581
2018-07-30 23:07:47,0.37901583313941956,0.6209841370582581
2018-07-30 22:07:43,0.3937062621116638,0.6062936782836914
2018-07-30 22:02:23,0.37901583313941956,0.6209841370582581
2018-07-30 21:30:32,0.37901583313941956,0.6209841370582581
2018-07-30 20:45:51,0.37901583313941956,0.6209841370582581
2018-07-30 20:32:01,0.3937062621116638,0.6062936782836914
2018-07-30 20:19:02,0.37901583313941956,0.6209841370582581
2018-07-30 18:09:59,0.37901583313941956,0.6209841370582581
2018-07-30 18:00:02,0.37901583313941956,0.6209841370582581
2018-07-30 17:16:47,0.37901583313941956,0.6209841370582581
2018-07-30 17:03:20,0.3531402051448822,0.6468598246574402
2018-07-30 16:25:58,0.37901583313941956,0.6209841370582581
2018-07-30 16:02:00,0.37901583313941956,0.6209841370582581
2018-07-30 15:51:28,0.3531402051448822,0.6468598246574402
2018-07-30 11:59:56,0.37901583313941956,0.6209841370582581
2018-07-30 11:52:42,0.37901583313941956,0.6209841370582581
2018-07-30 00:22:00,0.3531402051448822,0.6468598246574402
2018-07-29 22:59:53,0.37901583313941956,0.6209841370582581
2018-07-29 22:54:53,0.37901583313941956,0.6209841370582581
2018-07-29 22:54:15,0.3531402051448822,0.6468598246574402
2018-07-29 22:19:00,0.37901583313941956,0.6209841370582581
2018-07-29 20:28:29,0.37901583313941956,0.6209841370582581
2018-07-29 20:21:59,0.3531402051448822,0.6468598246574402
2018-07-29 20:21:06,0.3531402051448822,0.6468598246574402
2018-07-29 19:20:45,0.37901583313941956,0.6209841370582581
2018-07-29 18:57:57,0.37901583313941956,0.6209841370582581
2018-07-29 15:48:22,0.3531402051448822,0.6468598246574402
2018-07-29 15:13:28,0.37901583313941956,0.6209841370582581
2018-07-29 14:18:16,0.37901583313941956,0.6209841370582581
2018-07-29 13:25:26,0.3531402051448822,0.6468598246574402
2018-07-29 12:44:24,0.37901583313941956,0.6209841370582581
2018-07-29 11:30:36,0.37901583313941956,0.6209841370582581
2018-07-29 10:20:06,0.3531402051448822,0.6468598246574402
2018-07-29 09:46:18,0.37901583313941956,0.6209841370582581
2018-07-29 08:30:05,0.37901583313941956,0.6209841370582581
2018-07-30 00:22:00,0.3531402051448822,0.6468598246574402
2018-07-29 22:59:53,0.37901583313941956,0.6209841370582581
2018-07-29 22:54:53,0.37901583313941956,0.6209841370582581
2018-07-29 22:54:15,0.37901583313941956,0.6209841370582581
2018-07-29 22:19:00,0.3937062621116638,0.6062936782836914
2018-07-29 20:28:29,0.37901583313941956,0.6209841370582581
2018-07-29 20:21:59,0.3937062621116638,0.6062936782836914
2018-07-29 20:21:06,0.37901583313941956,0.6209841370582581
2018-07-29 19:20:45,0.3937062621116638,0.6062936782836914
2018-07-29 18:57:57,0.37901583313941956,0.6209841370582581
2018-07-29 15:48:22,0.3937062621116638,0.6062936782836914
2018-07-29 15:13:28,0.37901583313941956,0.6209841370582581
2018-07-29 14:18:16,0.3937062621116638,0.6062936782836914
